8,33
16,16
32,32
8,8
7,6
8,76
76,76
8,33
8,76
8,28
3,3
28,8
28,24
8,8
28,32
8,8
8,8
24,32
8,7
32,77
28,32
8,76
32,32
32,28
8,39
32,28
8,56
8,32
24,24
24,8
24,76
32,32
32,32
7,32
24,24
32,32
32,32
28,32
6,8
8,8
3,8
7,76
8,8
28,32
8,6
31,24
6,5
32,32
8,8
8,8
8,28
28,32
8,32
32,32
8,32
76,76
76,76
32,32
8,76
8,28
8,8
59,60
8,24
8,32
8,6
8,8
28,24
32,8
32,28
8,32
24,24
46,51
32,32
32,24
28,8
32,56
32,28
8,32
28,7
32,32
28,28
76,44
16,4
28,8
76,76
8,8
1,1
6,32
3,16
32,32
8,8
8,8
32,76
76,32
28,32
8,8
8,8
8,8
41,41
32,8
14,6
24,28
32,32
8,8
7,31
39,8
8,8
8,8
32,8
8,8
28,32
8,28
32,28
8,32
8,28
8,32
32,32
7,5
3,28
16,16
8,8
32,32
24,24
32,8
24,76
32,32
7,8
8,32
8,32
8,7
32,8
32,32
32,32
8,28
76,32
8,32
8,62
32,32
6,6
8,28
32,43
76,8
8,8
28,32
6,8
8,6
32,30
6,76
8,4
8,32
22,14
32,8
8,8
32,32
76,8
32,8
32,8
8,8
32,32
8,32
28,28
8,32
8,8
8,32
56,33
76,1
6,8
7,7
8,7
24,24
8,32
32,77
3,3
24,8
8,8
32,8
32,32
8,8
8,8
8,8
32,6
32,24
76,8
28,8
28,28
8,32
8,7
8,8
8,7
77,77
76,8
32,7
8,8
28,8
8,8
76,8
32,8
7,8
8,8
8,76
7,8
8,32
8,41
32,32
32,7
28,32
7,8
77,7
3,5
8,6
32,8
1,8
8,8
49,49
32,32
8,32
3,3
8,76
6,3
8,24
77,4
76,28
32,8
8,32
8,32
8,56
28,28
6,7
8,8
56,32
28,28
32,32
32,32
4,4
6,6
28,3
76,8
8,8
7,7
32,24
33,32
8,28
8,8
8,32
6,3
32,8
32,32
32,28
32,8
8,28
76,32
32,32
28,32
28,76
8,8
76,32
28,37
8,22
28,32
8,28
8,8
32,6
28,28
8,28
32,41
8,8
33,28
32,28
32,28
7,8
7,7
32,32
3,3
32,8
32,32
32,32
8,28
76,76
32,8
8,32
8,8
32,32
8,32
32,32
8,32
32,32
7,7
8,56
32,28
8,32
8,8
8,8
56,8
32,35
28,8
32,7
32,32
32,32
76,76
8,32
8,32
8,7
8,8
8,32
8,8
3,6
76,32
28,32
32,7
2,2
24,20
8,24
6,6
32,8
8,32
28,24
32,8
8,6
8,8
32,28
8,8
32,32
32,32
8,8
32,32
8,43
24,3
8,7
8,8
32,28
8,76
8,7
32,32
8,24
76,6
32,32
32,24
32,8
7,8
8,8
28,8
8,32
32,28
6,7
28,8
8,8
8,28
32,28
56,32
22,24
32,32
11,3
8,32
76,32
8,32
6,21
8,8
32,32
8,8
4,4
8,28
32,8
8,28
28,8
32,32
1,4
8,32
8,8
32,28
33,33
32,32
28,28
8,8
8,7
32,32
41,8
8,8
32,33
8,32
8,32
76,9
6,42
8,8
32,8
8,32
8,56
76,8
24,24
3,32
32,32
8,32
8,28
32,8
28,8
6,1
76,24
6,6
11,1
32,8
33,32
32,28
32,56
7,76
32,8
76,76
32,8
8,32
8,32
8,32
40,70
28,76
8,8
28,8
8,32
28,29
7,32
8,32
32,32
32,8
8,8
76,24
8,32
8,32
8,8
8,8
32,41
28,32
56,41
8,8
2,3
28,28
8,32
6,32
32,8
8,28
28,8
32,8
28,32
8,8
8,28
8,8
32,28
32,8
7,6
24,57
8,8
32,76
32,28
8,8
8,28
24,24
56,32
28,28
8,8
33,8
8,8
76,8
8,28
24,24
76,7
24,24
28,24
32,32
32,32
32,56
8,7
76,8
8,6
8,8
32,8
8,28
8,76
76,28
32,28
1,1
76,10
32,8
6,7
8,28
8,32
8,32
8,24
3,77
32,32
24,28
32,32
32,32
32,28
32,28
32,24
8,8
32,8
32,32
32,34
8,32
32,32
6,22
28,28
8,32
32,24
32,32
8,8
8,31
28,32
28,22
6,8
8,32
6,7
28,32
32,8
8,8
8,32
77,77
8,28
8,77
32,76
8,32
32,32
8,7
32,8
32,8
28,32
76,76
32,32
8,24
32,8
8,32
77,77
32,8
8,28
28,8
6,6
76,77
8,32
8,32
6,7
8,8
8,28
8,32
8,8
8,32
32,7
8,7
28,28
8,32
76,32
32,32
14,14
28,7
8,28
32,32
32,28
28,8
32,8
8,8
6,32
32,8
28,28
8,28
8,28
8,8
8,8
32,28
32,1
32,32
8,8
6,6
28,8
8,24
32,8
28,32
8,32
6,6
7,6
24,7
8,32
76,24
28,32
32,31
7,7
8,28
6,3
32,8
59,59
8,5
28,32
28,8
3,3
6,28
24,8
28,6
32,77
8,8
7,8
76,32
32,8
24,8
76,32
32,76
32,8
32,28
8,24
7,7
8,7
56,32
32,8
6,77
8,8
32,32
32,28
8,22
76,76
28,8
32,28
32,32
8,8
77,77
8,7
8,22
8,6
8,32
28,32
7,7
11,16
14,13
32,8
32,7
16,12
32,32
28,32
8,32
32,32
6,77
28,8
28,32
8,28
32,28
8,8
28,38
32,6
76,8
32,8
8,24
28,6
8,32
33,8
56,32
8,8
8,8
24,32
76,41
32,8
28,7
15,15
8,32
8,28
28,32
32,4
8,28
32,7
28,32
32,32
8,8
28,8
8,32
8,6
32,8
8,32
8,8
8,32
56,6
8,32
32,8
76,76
28,8
32,32
32,8
1,8
77,77
8,24
76,76
8,8
8,8
77,77
32,32
8,56
32,76
8,8
76,32
32,32
32,32
7,7
7,8
8,8
32,8
28,28
76,3
3,77
32,32
8,35
8,32
8,32
8,28
32,8
7,8
76,76
32,8
8,8
8,6
32,8
32,24
32,32
6,8
32,28
8,8
6,5
8,32
28,8
7,6
28,32
56,60
8,28
76,8
8,32
32,8
8,28
76,76
32,32
32,32
8,8
6,16
32,32
32,32
32,7
8,28
8,8
8,32
28,28
8,8
32,41
8,8
32,32
28,8
32,33
28,8
32,24
6,6
76,8
7,8
8,28
32,28
28,24
8,8
6,16
8,8
32,24
7,6
4,2
8,8
32,28
7,7
56,32
28,32
28,8
8,32
8,8
8,8
32,32
32,32
8,76
32,8
32,32
8,24
32,8
32,28
24,8
4,1
7,7
8,8
8,7
7,8
8,8
32,24
8,8
8,8
8,8
8,8
76,39
32,28
6,6
8,32
8,8
8,8
76,1
32,8
8,7
76,11
32,7
1,1
8,7
32,32
8,28
8,8
32,8
32,32
28,33
8,6
28,8
28,32
8,32
76,7
8,8
32,32
32,76
8,5
28,34
8,28
32,32
32,7
32,24
8,5
8,8
8,8
76,6
6,8
32,28
32,28
32,32
8,8
8,32
7,28
8,32
32,8
8,8
8,3
6,8
7,6
32,33
6,8
16,16
8,32
32,32
56,30
8,28
6,76
33,32
32,8
8,32
32,8
33,56
24,8
28,32
7,8
7,8
32,8
8,24
8,8
32,32
32,8
6,6
8,32
8,28
76,8
32,8
76,6
28,32
28,32
24,24
4,16
32,32
8,8
32,76
16,5
24,8
28,8
6,1
28,16
8,8
6,5
28,24
8,28
8,8
32,28
28,8
8,8
28,32
8,7
8,7
6,8
8,8
8,8
76,32
32,5
28,32
32,32
6,1
1,1
7,8
32,8
8,8
24,22
28,8
8,8
76,8
8,8
8,32
32,7
8,32
28,8
32,8
8,28
32,8
8,76
8,8
8,32
77,11
32,22
24,24
3,6
8,8
8,7
2,2
8,5
8,41
32,8
6,32
28,28
56,3
32,32
32,32
28,32
32,32
76,8
28,32
14,8
8,24
8,21
6,6
8,8
32,8
32,28
8,8
76,2
8,8
1,77
6,32
8,32
42,38
8,77
8,32
32,8
8,8
32,8
32,28
8,32
8,8
8,6
32,8
32,32
8,32
6,28
76,10
32,28
32,32
8,8
28,8
32,32
32,32
8,32
32,7
32,24
32,35
76,32
7,7
8,13
76,8
8,32
28,8
8,32
28,8
8,3
21,21
32,76
76,4
4,6
76,32
28,32
76,3
8,32
32,33
33,8
32,32
7,28
32,32
32,8
32,8
8,8
22,24
23,16
8,15
8,8
8,32
8,8
32,8
32,76
8,8
32,28
8,7
32,32
6,6
28,32
8,8
32,8
6,32
8,32
21,21
8,8
32,8
6,8
28,24
76,32
8,6
8,8
32,8
8,8
76,8
8,7
76,76
32,32
8,32
8,32
8,32
8,22
7,28
8,8
8,28
28,8
32,8
8,24
32,8
8,32
32,8
56,32
8,33
8,8
28,8
32,7
76,8
76,12
28,28
28,28
8,8
6,6
8,22
76,5
8,28
7,28
6,6
32,8
8,8
8,32
28,8
8,8
5,22
76,14
6,8
8,24
28,24
8,8
8,8
32,8
32,32
32,32
32,28
8,32
32,8
7,5
8,8
32,32
32,32
7,32
6,32
32,8
5,5
32,24
24,28
56,8
8,8
8,32
76,32
32,8
8,32
6,6
8,32
32,28
16,16
8,28
8,8
28,28
8,8
32,28
8,32
7,32
76,76
8,32
32,7
28,33
32,32
76,32
6,6
28,28
27,27
11,11
6,28
7,7
8,32
76,8
28,32
28,8
8,8
32,8
32,8
28,32
32,32
32,28
8,8
28,24
28,33
8,32
76,6
32,8
28,32
32,28
32,32
8,7
22,24
28,28
32,28
8,8
77,77
7,5
76,8
8,8
32,28
32,6
8,6
32,28
6,6
8,7
32,32
76,10
32,8
8,8
8,4
8,28
33,32
8,32
32,28
32,8
5,32
28,33
32,32
32,32
8,33
8,8
28,32
32,32
8,33
8,8
8,8
7,56
8,8
56,6
32,6
8,33
8,24
33,33
28,24
76,8
8,8
22,20
32,32
8,8
28,28
28,33
8,8
32,56
8,32
28,32
28,32
8,32
32,8
3,6
6,56
8,8
8,8
24,7
32,8
7,7
8,8
76,8
32,8
8,8
76,7
8,8
8,32
7,56
32,8
32,28
76,32
7,8
32,8
8,32
5,16
6,3
8,32
8,28
8,8
32,28
77,77
32,32
8,28
24,19
7,7
8,32
8,8
8,32
7,8
32,8
76,24
8,8
10,10
8,7
8,24
32,35
32,8
76,35
8,32
56,32
76,7
32,28
32,28
76,6
32,7
76,8
32,24
32,32
32,8
32,7
8,8
8,8
32,28
32,24
6,8
41,32
8,6
32,32
8,32
28,32
7,7
8,32
8,32
8,7
76,77
24,32
7,7
8,6
8,32
8,32
32,8
8,8
3,8
8,28
32,8
8,32
32,8
13,2
32,8
8,32
8,32
28,32
8,32
32,22
4,77
8,8
8,5
8,8
8,41
61,70
8,6
32,31
76,6
32,8
8,32
32,32
28,32
32,56
77,1
8,6
32,32
32,33
76,32
22,8
56,6
8,8
8,28
32,32
6,7
32,8
8,8
8,76
8,6
8,7
8,32
8,28
8,32
32,32
76,8
41,42
8,32
32,28
28,8
76,8
32,33
8,32
32,28
32,33
8,28
6,6
8,4
32,28
8,32
32,76
32,32
32,28
3,77
7,24
53,48
76,8
32,32
32,32
28,8
32,32
8,32
3,77
56,22
32,8
8,8
8,28
32,8
4,4
8,28
32,7
32,21
32,8
8,8
32,7
5,8
7,8
8,8
8,77
32,8
8,32
8,8
2,2
56,72
8,8
8,28
32,6
32,32
32,32
8,8
8,56
32,8
32,33
8,32
8,8
7,7
28,28
28,28
76,32
7,8
8,8
33,32
8,32
32,33
28,32
8,24
32,32
19,19
28,32
32,7
32,24
8,8
32,32
8,32
32,8
8,32
76,32
32,8
76,77
6,6
56,56
32,32
32,8
76,8
28,8
28,7
6,6
32,7
32,8
8,8
8,56
32,32
7,7
7,7
32,32
32,35
76,6
8,8
32,8
32,76
8,6
8,23
28,5
32,32
32,8
32,8
56,7
8,76
8,24
8,8
76,8
8,8
7,41
32,8
32,8
32,28
76,32
32,28
76,10
8,8
32,32
7,8
32,28
32,8
8,7
76,4
44,75
8,8
32,24
32,32
32,6
32,8
8,32
32,32
8,76
8,28
8,32
28,8
32,8
32,32
32,24
32,32
76,76
8,32
8,8
8,8
8,32
32,28
32,32
32,24
28,32
7,6
24,24
24,32
28,32
32,24
76,76
8,32
8,8
32,8
8,32
32,32
8,7
32,8
28,32
32,32
32,8
8,8
8,33
8,76
32,32
32,11
8,6
6,32
32,32
32,8
32,8
28,32
6,3
8,8
6,8
16,16
8,8
3,3
32,73
76,8
22,7
32,8
76,32
32,32
32,8
32,16
8,8
28,32
3,6
28,32
8,32
8,24
8,32
76,7
7,8
8,76
7,76
32,7
8,28
8,8
6,24
8,7
8,8
8,8
77,76
6,6
6,32
8,6
6,6
6,8
32,8
8,8
33,32
28,24
32,8
32,32
28,32
28,24
32,32
32,32
28,8
8,3
8,8
76,32
28,28
6,7
8,8
32,8
8,28
8,8
32,8
32,8
8,32
8,6
8,32
32,8
8,8
32,32
32,32
8,8
8,16
8,32
32,33
8,28
32,7
32,8
8,33
6,4
8,8
6,77
8,7
28,32
6,3
32,28
56,56
28,41
76,7
32,7
22,22
32,32
8,76
32,28
28,8
8,7
32,8
6,3
28,32
6,6
6,32
8,8
76,76
32,76
32,8
28,56
7,3
32,8
32,8
6,5
7,39
28,32
32,8
8,23
33,32
21,21
2,2
28,41
32,8
2,2
8,8
8,8
8,76
28,32
32,8
8,3
32,32
8,24
28,32
76,5
28,7
28,28
76,76
28,32
32,8
8,32
7,8
3,24
32,7
8,32
32,8
32,32
8,5
32,32
32,5
8,32
24,28
32,8
32,32
8,28
8,8
32,32
76,8
32,24
32,28
32,8
7,8
32,41
24,8
28,8
56,56
24,24
8,6
32,32
28,32
8,7
76,76
7,6
8,32
8,8
15,15
32,32
28,28
32,32
32,8
32,28
32,8
8,76
8,28
8,8
76,8
32,7
32,24
76,32
32,33
32,3
8,8
8,8
3,6
8,22
76,76
56,8
32,32
32,28
76,32
28,8
8,8
6,22
33,8
28,32
32,8
28,8
32,35
76,28
8,7
76,76
76,76
8,32
8,8
32,32
32,8
32,6
7,7
28,8
8,28
56,8
32,8
8,8
8,8
8,76
8,76
6,6
32,32
8,6
32,33
32,32
8,6
8,8
28,25
76,8
8,8
28,56
24,6
76,1
8,8
32,32
8,8
28,32
33,8
8,32
32,32
28,28
32,24
24,24
8,8
32,8
24,8
8,32
32,8
8,8
32,28
32,7
32,3
32,32
32,8
8,32
8,8
8,32
32,32
8,8
32,32
32,8
32,8
56,24
28,8
32,7
33,32
8,7
32,76
6,8
22,24
32,3
28,28
76,2
8,33
8,28
32,28
32,8
28,32
8,32
32,7
32,8
28,28
8,33
1,8
8,7
8,8
8,33
8,8
32,33
76,76
8,8
22,76
7,56
76,8
32,32
32,8
32,7
8,32
32,32
6,32
32,8
76,41
8,28
32,28
8,1
8,6
8,8
76,24
8,8
8,32
32,28
22,28
32,6
41,8
32,32
8,76
8,32
76,32
15,15
28,32
28,8
33,33
8,33
32,8
32,32
8,22
32,7
32,56
32,8
32,32
24,24
32,7
7,56
8,8
8,32
6,6
8,8
76,10
8,8
32,32
8,4
3,76
32,8
8,8
8,6
32,32
8,24
28,56
8,8
8,8
32,56
8,76
32,32
8,28
32,8
77,1
76,4
3,77
8,8
8,8
3,28
8,32
8,15
76,7
32,8
24,24
8,8
8,32
28,77
28,32
32,28
8,8
32,33
32,8
32,7
76,8
76,8
32,28
56,8
8,32
8,28
32,8
24,24
7,8
28,38
32,32
8,8
32,8
28,32
32,8
28,32
32,8
32,24
14,4
32,8
32,24
28,7
7,7
8,32
76,76
8,3
32,8
8,28
76,8
8,22
28,33
8,32
6,28
32,56
32,22
32,8
8,76
22,22
28,23
8,28
22,8
32,8
8,32
32,8
8,8
8,24
8,8
32,32
8,32
8,28
28,8
28,8
6,77
6,23
32,32
8,28
32,3
7,7
7,28
76,76
76,8
28,28
32,32
8,8
8,8
28,33
28,8
6,32
8,28
8,7
32,24
32,28
32,76
8,8
6,28
8,8
32,32
8,5
8,8
77,76
32,28
28,28
7,7
28,35
32,32
8,8
8,8
8,28
8,32
6,6
76,15
7,76
8,8
32,28
32,32
32,28
32,8
8,32
8,6
32,32
8,8
8,28
8,31
76,5
8,8
8,8
8,77
24,8
32,8
8,33
24,24
8,22
6,6
8,32
6,28
8,8
28,28
8,33
32,28
24,22
32,28
8,8
8,8
76,76
76,21
33,33
8,8
8,7
8,28
24,76
28,24
8,32
7,22
8,32
32,8
67,51
8,28
76,8
6,8
8,32
32,8
32,32
8,28
8,32
7,6
8,8
32,32
32,28
8,32
8,8
76,8
8,32
32,32
7,8
3,28
32,32
32,32
1,32
28,32
32,8
32,32
8,32
32,32
32,8
8,8
32,7
8,6
28,28
56,67
32,32
8,8
8,8
28,28
32,32
28,28
8,28
28,32
8,8
7,8
8,24
8,8
7,6
8,28
8,32
33,8
28,28
6,3
8,3
15,15
8,8
32,32
8,8
24,8
28,24
32,24
24,28
28,7
32,8
8,32
6,7
32,28
32,32
28,28
7,7
3,3
7,8
32,8
8,56
56,8
6,3
6,77
7,22
7,8
8,8
3,8
32,28
8,32
32,32
28,2
32,32
76,14
32,28
6,7
8,32
32,8
3,5
32,32
32,28
32,8
7,3
32,8
32,7
8,76
28,32
24,8
39,41
32,28
10,11
24,24
32,28
32,7
56,56
2,2
32,22
28,8
28,8
8,33
76,24
8,7
8,32
28,8
28,8
32,28
8,8
8,8
7,8
32,8
8,8
8,8
8,32
32,28
76,76
8,8
32,6
32,8
8,28
32,8
8,6
8,8
3,3
32,33
8,8
6,8
28,28
8,28
22,24
6,22
24,24
8,8
24,8
8,77
28,8
32,32
32,3
76,8
8,77
8,8
32,8
8,8
8,32
8,76
76,32
28,32
32,8
32,8
32,8
22,19
33,8
32,28
32,28
8,32
32,11
32,28
32,28
6,8
33,31
8,76
6,7
8,6
8,8
8,8
8,8
8,32
32,32
8,8
8,8
32,32
56,8
32,28
8,8
8,19
76,6
32,32
8,24
32,32
8,28
8,5
8,8
8,28
11,8
28,33
7,6
8,28
5,6
8,8
32,8
6,6
28,22
32,32
24,24
32,32
8,8
8,32
32,8
76,8
28,8
32,33
6,76
32,22
28,32
32,32
32,8
32,7
8,28
8,8
32,32
8,7
8,24
76,76
8,8
24,24
28,32
28,32
76,8
76,7
8,7
8,32
8,8
28,28
28,7
56,24
8,28
8,32
8,22
8,32
7,8
22,7
8,32
8,32
2,77
76,22
8,4
8,32
7,8
32,32
32,56
8,7
8,5
8,8
8,76
7,8
8,56
8,8
28,33
76,3
56,32
32,28
32,28
8,7
8,8
32,22
8,7
28,8
32,28
8,32
76,5
28,8
76,8
28,8
32,8
32,32
56,56
28,32
33,24
8,8
7,6
8,8
28,28
32,8
8,32
32,32
8,8
8,8
32,28
16,11
8,6
8,8
7,7
28,28
32,32
8,8
8,8
76,32
8,6
32,8
1,1
8,32
6,6
28,8
8,32
32,32
32,28
32,32
8,32
28,29
8,28
8,32
28,24
8,8
8,8
32,6
8,24
3,3
28,28
8,8
8,28
8,77
32,32
41,24
6,8
32,28
32,28
32,28
28,32
8,8
8,76
32,24
32,32
8,34
28,3
8,8
8,76
8,8
32,8
32,32
76,76
8,5
33,8
8,7
8,7
28,28
77,4
28,28
76,8
28,32
8,8
77,77
32,33
32,28
56,56
32,28
7,8
8,8
32,7
32,33
32,6
8,32
41,41
6,32
3,3
32,8
8,32
3,4
5,76
8,32
32,7
6,2
32,28
32,8
32,28
32,8
28,32
76,6
7,8
8,24
22,7
76,32
8,22
32,8
32,8
7,6
8,1
32,32
32,32
8,28
8,8
32,8
8,32
8,8
28,32
8,33
8,32
8,8
32,8
32,28
56,32
28,8
76,8
32,8
22,22
32,8
2,77
32,34
5,4
8,8
76,8
32,5
6,8
10,10
8,7
8,8
32,3
8,32
28,8
56,32
32,8
8,8
28,8
28,32
32,28
32,8
8,8
8,24
28,76
32,8
8,32
32,8
32,32
32,11
28,22
8,24
32,28
8,8
56,8
8,8
32,33
8,8
3,2
8,8
8,5
6,6
32,32
8,8
32,28
5,5
7,7
32,32
76,41
33,32
32,32
8,8
32,8
8,8
8,3
28,32
76,8
32,7
32,8
8,32
8,8
8,8
8,28
77,6
8,28
32,28
6,24
76,76
8,8
6,16
77,4
8,8
32,8
8,32
32,33
28,32
32,32
8,28
32,7
32,8
76,8
8,28
28,8
8,28
32,32
8,32
4,4
32,6
8,32
28,28
8,8
7,8
8,28
32,24
8,8
32,8
32,8
28,6
8,8
8,8
32,32
28,28
32,8
76,32
8,32
8,8
28,8
32,33
8,7
8,8
28,8
8,8
32,8
32,8
32,32
8,3
32,32
32,76
8,77
8,8
8,32
32,32
8,32
32,8
22,8
8,38
32,8
32,8
32,33
32,28
8,28
28,32
8,8
8,6
8,8
28,28
28,32
76,22
76,1
6,3
32,8
8,32
7,24
6,7
24,24
21,6
28,32
28,32
6,6
28,32
8,28
8,8
32,32
6,28
8,33
8,8
32,32
8,28
32,8
8,32
8,8
32,32
76,32
32,8
32,8
32,28
32,28
76,8
28,28
32,7
32,8
8,8
28,32
32,32
76,3
32,8
76,8
8,6
32,6
8,28
8,28
32,6
76,32
32,32
32,8
32,32
32,6
28,60
76,28
77,1
8,32
3,13
28,33
32,32
8,8
8,32
28,8
28,28
7,8
28,28
8,32
32,56
32,8
32,8
76,12
32,28
76,32
8,32
28,33
56,3
8,28
8,8
32,32
32,7
28,22
14,14
32,28
8,76
64,64
24,7
32,8
56,7
8,8
8,32
32,16
8,8
32,32
8,8
28,7
32,8
7,8
6,8
28,8
32,32
7,8
32,32
76,18
32,28
7,4
8,32
76,16
28,28
8,32
3,33
8,8
8,32
76,32
32,28
24,33
8,8
8,32
8,24
28,32
32,8
28,32
4,4
28,32
76,8
32,32
32,28
5,4
32,24
8,32
24,32
8,28
8,32
8,8
32,8
8,32
8,33
8,28
8,8
32,8
8,8
8,32
8,32
28,8
77,6
8,8
76,77
8,8
76,76
32,28
32,28
8,21
41,41
8,32
32,8
6,6
32,32
41,32
76,8
32,8
7,8
76,32
28,8
1,77
8,32
8,8
6,7
8,7
32,8
76,32
28,28
32,8
8,32
8,28
8,8
8,32
24,32
8,32
32,8
8,32
32,22
8,76
32,32
32,32
8,8
8,8
8,32
28,77
8,8
76,8
32,8
77,1
32,58
8,28
8,8
8,8
8,76
8,8
32,8
7,24
6,6
32,8
32,32
8,24
6,8
8,32
32,32
8,8
28,32
8,8
32,8
28,32
8,24
7,6
8,32
32,28
8,32
76,32
22,7
32,7
8,8
32,32
8,8
32,32
8,3
11,12
8,76
8,8
28,7
76,7
32,33
8,8
32,24
8,8
24,7
8,8
8,32
8,32
8,33
28,8
32,44
32,8
28,32
8,33
28,8
8,34
76,32
8,28
8,32
8,32
56,1
31,58
28,32
28,7
8,76
32,32
76,32
8,8
32,32
41,32
28,24
8,8
28,32
76,32
8,5
32,8
32,8
24,22
28,32
76,32
24,28
76,8
28,32
22,22
8,8
7,32
32,8
32,8
6,3
32,28
8,7
8,28
8,24
32,32
8,28
32,6
76,28
76,22
8,28
7,6
32,5
32,8
8,8
8,28
32,8
7,7
8,8
32,8
32,8
8,8
21,28
28,6
8,28
32,16
32,8
7,32
8,16
28,32
8,4
8,8
8,6
6,8
28,32
32,8
8,8
76,76
8,32
28,8
3,3
28,8
8,7
8,8
32,8
76,32
32,32
8,32
8,8
8,32
32,8
32,32
8,28
76,76
8,8
28,32
33,28
8,32
28,8
32,32
21,32
8,8
28,8
8,8
32,8
15,15
56,4
76,76
6,33
8,8
8,8
8,32
8,32
28,8
8,28
32,8
8,32
7,8
3,3
8,28
8,6
8,32
6,5
8,16
32,8
28,6
8,32
28,1
8,32
8,6
32,32
76,8
32,32
32,32
32,28
8,32
8,28
76,12
8,8
6,4
11,7
76,7
32,7
8,7
8,8
8,7
32,8
8,7
32,56
8,8
32,32
8,8
28,8
8,8
28,24
8,32
8,6
8,8
32,28
32,8
32,8
8,33
8,8
32,8
6,8
8,77
8,28
56,32
76,32
8,33
8,8
8,8
24,8
22,24
8,7
32,28
28,8
76,7
8,8
24,24
28,32
8,8
8,22
24,8
28,28
32,8
76,24
22,14
8,32
8,8
7,7
5,8
8,8
28,8
32,32
8,8
28,3
8,76
8,8
32,32
33,8
32,8
32,32
7,7
76,3
7,76
10,8
32,28
8,7
33,32
8,28
32,32
8,8
8,32
8,8
32,33
41,41
8,8
8,8
32,32
28,32
3,3
33,32
8,8
32,8
8,32
8,32
8,8
76,8
32,8
32,28
8,32
8,32
6,6
7,6
8,8
32,8
8,7
8,6
28,24
28,8
5,5
32,33
32,76
32,32
32,56
28,28
8,24
32,8
24,2
28,8
32,32
24,8
33,32
32,8
8,8
24,28
8,76
76,32
32,32
7,8
32,28
32,28
8,28
28,32
32,8
8,32
32,3
8,24
8,8
28,28
8,32
28,28
32,32
8,77
32,8
28,32
8,7
8,28
8,8
76,8
5,16
8,8
8,28
8,24
8,8
28,8
76,8
8,32
28,28
77,76
3,6
76,10
32,8
8,7
32,28
28,32
8,32
3,6
8,3
32,7
32,32
6,7
2,2
8,8
24,24
28,8
8,32
7,76
32,8
4,32
32,32
8,28
8,8
8,8
8,32
76,6
22,8
32,28
6,77
32,32
32,8
8,8
8,7
32,32
76,35
8,28
28,8
8,6
8,76
8,8
8,8
28,8
8,32
1,3
8,33
32,8
3,21
24,24
32,28
32,6
32,28
8,8
7,8
32,76
8,8
28,8
28,28
7,8
76,3
8,32
28,32
28,7
76,76
33,33
3,3
13,24
28,32
32,8
76,8
8,28
8,8
7,32
76,32
8,8
8,32
6,7
32,28
8,32
24,8
5,76
33,33
56,8
8,28
32,8
1,28
32,32
7,6
28,32
7,24
76,28
14,3
8,8
76,6
33,8
28,8
24,22
32,28
8,8
32,32
32,24
28,8
28,24
32,24
8,8
8,8
32,8
7,7
15,15
32,8
77,32
28,8
32,33
32,8
32,8
8,8
32,8
28,32
8,56
8,8
76,8
14,2
8,8
32,32
8,3
8,8
32,28
28,8
32,8
8,32
3,6
8,7
8,8
8,32
76,5
8,32
8,28
24,32
8,7
77,77
3,76
77,1
32,32
28,28
6,8
32,8
33,8
8,24
8,32
8,56
8,8
6,5
24,23
33,76
32,8
8,8
32,8
8,8
6,8
32,8
32,32
8,8
8,32
8,8
76,41
32,8
7,6
8,24
5,6
8,28
28,32
28,28
8,8
8,8
6,22
8,8
8,12
32,8
6,8
22,22
32,8
8,76
69,44
8,8
32,76
28,31
32,8
28,28
32,32
76,8
24,32
8,8
8,8
33,32
28,32
76,7
7,8
8,7
8,7
76,22
8,8
8,7
76,32
32,32
8,8
33,60
8,32
8,8
7,6
8,8
8,24
24,32
32,32
8,6
28,6
32,28
8,32
3,3
7,8
32,28
32,77
32,32
32,32
32,32
7,24
32,32
8,32
7,6
28,8
8,8
32,28
8,32
8,32
32,32
6,41
7,8
28,35
32,8
8,32
32,7
7,7
8,8
8,6
32,32
8,32
76,24
8,24
8,32
76,8
5,2
76,8
28,33
76,7
28,32
13,13
8,8
8,32
8,76
21,21
8,32
28,32
76,6
1,3
8,6
28,32
7,7
8,7
77,77
28,33
8,8
8,32
6,3
32,24
32,8
8,32
8,32
8,8
6,32
7,8
28,7
8,24
28,32
32,7
32,6
32,28
8,8
8,5
8,32
32,8
32,8
8,7
7,8
32,22
76,7
8,8
8,32
32,28
5,8
32,28
8,32
32,8
8,7
28,28
24,32
24,24
5,8
8,8
56,76
6,3
32,32
8,32
25,25
28,28
76,9
8,8
56,56
32,8
32,32
8,8
32,28
7,22
8,8
8,32
28,8
8,33
8,5
7,7
76,7
8,28
32,6
28,32
32,6
32,32
7,7
6,6
8,8
32,8
28,8
7,8
8,76
8,8
8,8
32,24
32,8
32,32
32,8
32,8
8,6
6,5
8,28
7,76
32,8
8,28
28,28
32,32
8,8
8,32
28,32
8,32
8,32
8,8
8,6
32,8
28,28
28,8
32,8
8,28
32,56
8,8
32,8
32,24
8,6
28,32
8,6
11,12
8,6
7,7
32,7
32,33
8,33
24,24
8,8
2,2
8,6
4,14
8,8
32,8
11,11
8,28
32,33
32,8
8,7
28,33
16,14
8,8
16,76
8,33
76,76
8,8
76,8
21,21
7,8
32,7
7,7
35,76
32,8
8,8
8,8
8,32
8,32
32,8
76,32
8,8
6,3
32,6
24,24
32,32
8,32
7,3
8,32
32,28
32,6
3,6
8,8
8,32
8,6
8,8
8,28
