32,5
32,34
3,32
28,8
8,8
8,28
28,8
8,28
76,28
8,32
28,32
8,8
3,76
8,8
8,8
28,32
76,32
8,8
8,16
22,5
32,8
8,7
32,32
28,41
2,2
8,32
8,7
28,28
6,76
8,8
6,32
32,8
8,32
28,28
8,8
8,32
32,8
8,32
32,24
28,3
8,32
32,8
8,8
3,6
8,6
32,8
6,3
32,8
32,8
6,6
6,8
76,8
32,32
8,34
76,76
32,8
28,5
76,32
32,32
76,8
32,32
28,32
32,76
32,32
24,22
3,3
32,8
32,8
32,8
7,28
8,8
76,7
8,6
8,24
28,32
28,32
8,8
76,6
32,32
8,8
8,8
8,32
8,8
28,32
32,8
8,8
32,32
76,8
8,8
7,5
6,8
8,28
8,8
8,32
24,2
41,43
8,8
32,6
1,76
8,28
32,6
28,32
24,3
22,8
32,8
32,32
76,20
8,24
32,8
32,32
32,8
8,8
24,60
8,8
32,7
28,8
32,32
28,32
8,28
8,32
32,8
32,8
6,3
76,6
76,14
8,32
28,32
28,41
32,6
76,8
8,32
28,28
8,8
8,8
8,8
8,32
32,32
7,8
32,76
8,28
32,32
32,8
32,76
8,32
8,32
8,28
28,32
5,6
28,8
32,8
8,28
32,7
56,3
4,3
32,32
32,32
8,32
28,32
8,8
8,24
2,1
8,8
8,8
32,28
8,28
8,28
8,8
32,8
8,76
32,28
11,9
8,7
7,32
8,32
32,8
8,8
8,28
32,8
32,8
8,76
32,8
8,20
32,8
8,7
32,8
32,76
76,8
32,24
8,8
32,7
8,32
6,8
8,6
32,32
6,8
8,8
8,13
56,7
8,8
8,8
32,32
32,32
32,32
32,8
32,32
77,28
32,8
8,32
8,8
76,8
28,8
8,32
8,28
32,32
8,8
56,32
32,32
8,24
8,32
28,32
28,7
7,8
8,56
32,32
7,8
32,8
32,56
6,8
8,7
28,8
22,8
8,8
28,28
8,8
32,8
32,8
32,8
8,8
32,22
32,28
8,8
32,32
32,7
32,8
8,24
8,8
8,28
8,8
76,32
28,32
8,32
6,8
28,32
32,32
28,68
8,28
28,32
6,7
8,8
8,32
8,7
32,8
8,8
28,8
8,8
32,8
4,3
8,32
32,8
8,8
3,32
8,24
32,28
8,8
32,28
76,7
28,28
32,32
32,8
8,76
32,28
7,8
32,32
32,8
28,32
32,33
32,33
32,28
8,28
8,32
8,28
32,32
8,8
32,28
32,28
3,3
32,8
28,32
28,8
8,8
8,28
43,37
8,8
8,7
8,7
28,6
8,76
8,33
32,32
32,28
8,32
8,8
8,32
7,7
76,32
32,32
8,8
8,32
8,28
32,8
8,28
28,28
32,8
32,8
32,8
32,28
32,32
32,32
32,24
76,76
8,8
32,28
7,7
32,8
8,28
32,8
6,8
32,24
8,32
32,8
76,7
32,8
32,32
28,32
32,8
8,32
76,5
32,8
2,1
8,16
8,32
32,8
59,8
76,32
76,76
32,32
32,8
32,28
32,32
8,8
56,32
32,32
32,28
28,8
8,24
6,8
32,7
56,32
3,6
8,8
8,28
6,77
8,8
32,8
24,32
8,32
8,28
6,4
5,6
28,8
6,6
56,56
28,24
8,32
8,8
76,5
8,8
8,32
2,1
32,28
8,8
8,8
28,8
28,16
76,4
8,8
8,32
32,56
19,19
8,8
28,32
24,8
32,7
8,8
32,32
32,76
32,8
8,8
28,28
8,32
8,8
28,32
8,8
7,7
32,28
8,32
8,32
76,32
8,32
8,8
8,8
32,41
32,32
28,28
8,8
28,28
76,28
32,32
8,7
32,32
38,38
7,7
3,24
21,21
8,32
32,32
8,8
32,28
32,3
8,41
77,77
28,32
76,22
32,28
33,8
8,8
32,28
3,6
3,3
22,8
32,8
3,6
8,8
77,77
8,7
8,8
28,32
8,5
46,39
8,8
28,16
28,32
8,76
32,32
8,33
76,22
8,32
28,7
6,6
8,8
6,7
8,32
7,8
32,8
8,6
32,32
76,32
28,8
4,4
8,32
32,8
32,32
8,32
24,8
8,8
33,28
28,3
32,76
32,28
7,7
76,32
32,32
6,16
8,8
7,6
32,7
32,32
28,8
32,76
33,32
28,32
24,24
32,32
32,32
56,56
32,32
8,5
28,32
7,8
28,28
32,28
28,24
8,32
76,3
32,34
24,22
8,7
32,41
8,8
32,8
8,32
8,32
76,32
32,32
8,24
32,7
8,32
8,8
28,32
8,8
32,8
59,59
8,8
32,8
32,8
8,8
8,8
8,32
32,3
8,8
8,77
8,32
8,8
8,8
32,7
76,28
8,32
8,8
8,3
28,28
8,8
76,76
32,32
32,8
56,32
32,32
76,8
76,16
8,5
8,32
2,2
8,32
8,33
32,8
28,32
24,33
8,8
8,8
76,32
8,7
33,32
8,28
32,8
28,28
77,77
32,32
33,32
7,24
24,8
32,8
28,7
32,32
32,28
28,24
32,28
28,76
8,8
32,8
3,8
56,32
6,6
8,8
8,8
32,8
8,8
32,56
56,33
8,7
28,8
8,6
6,8
8,8
56,8
32,32
7,6
8,8
8,7
32,32
7,7
32,32
8,76
32,8
77,6
8,28
8,6
32,32
32,8
8,8
8,8
32,32
32,32
8,8
32,28
76,8
28,32
32,28
28,3
32,8
8,8
28,8
32,24
32,33
32,32
8,21
32,32
7,8
6,7
76,76
6,6
41,8
8,32
8,32
8,32
28,7
28,8
28,32
32,32
8,6
28,32
28,32
8,8
7,22
8,8
8,8
2,3
76,8
11,14
32,32
8,8
8,8
32,32
8,41
32,28
76,5
76,76
32,28
24,6
7,7
6,7
28,32
32,32
8,32
32,32
7,5
32,8
32,8
8,28
76,33
32,32
8,8
28,32
8,32
8,21
7,7
8,8
32,28
8,8
41,28
8,8
32,32
6,8
8,76
8,6
56,32
32,8
56,8
32,32
7,32
8,33
8,8
32,8
32,8
3,1
32,8
32,24
32,24
28,32
77,24
32,8
8,28
8,32
1,31
8,32
56,24
8,8
8,7
32,3
8,5
32,28
28,28
8,32
2,2
32,8
8,7
32,32
56,16
32,32
76,8
8,8
28,32
6,77
8,8
8,28
24,77
8,32
8,8
8,8
76,8
32,28
32,8
8,32
32,33
28,24
8,7
8,32
32,24
1,1
76,76
7,32
8,31
8,32
8,32
28,4
24,22
32,8
7,7
7,8
1,1
28,8
22,14
28,8
8,24
7,7
8,32
32,8
32,32
8,7
8,8
8,24
8,8
32,28
6,3
32,8
3,8
32,28
41,7
56,60
8,8
32,32
2,4
2,6
76,8
32,32
8,28
28,76
76,8
28,8
32,7
32,33
33,32
8,8
33,32
32,33
6,6
16,16
6,2
6,3
32,8
8,8
76,8
8,8
8,7
8,32
28,33
28,22
8,8
8,8
8,28
8,8
2,2
8,32
32,8
32,76
32,32
32,32
28,8
32,76
8,32
32,32
32,32
8,8
28,32
8,8
32,8
56,32
32,32
8,8
32,8
28,32
8,28
28,8
8,32
76,1
8,24
8,24
8,7
8,3
32,8
8,32
32,8
8,8
32,28
28,32
8,28
28,28
32,28
8,8
4,6
3,3
33,8
8,33
32,8
59,59
32,32
32,32
8,22
32,28
32,32
32,32
32,32
8,8
8,32
32,33
32,32
32,8
6,32
32,8
32,8
8,8
8,32
8,32
28,24
28,32
8,32
6,6
28,8
32,32
8,7
32,32
8,8
28,32
8,32
32,8
32,77
5,6
7,8
8,8
28,8
32,32
76,8
32,8
32,76
8,32
28,8
76,32
28,32
8,32
32,56
76,32
6,28
32,7
16,18
32,8
3,76
8,28
8,32
77,6
32,28
8,31
7,4
76,76
28,3
28,8
76,8
76,8
76,32
8,8
28,28
28,32
8,32
32,8
24,24
6,8
76,76
32,32
28,28
8,8
32,28
24,8
8,8
32,7
76,8
32,8
28,33
8,8
32,8
76,28
14,3
32,8
6,3
8,32
32,8
28,32
8,28
32,32
1,1
32,32
6,8
8,8
32,32
8,8
32,8
4,7
8,32
8,32
32,8
21,21
32,8
32,6
8,8
3,77
32,28
76,76
8,8
56,7
32,8
28,8
28,8
33,6
76,7
28,8
8,8
32,32
8,8
76,8
76,76
76,3
8,6
8,8
76,32
28,32
32,8
7,6
8,28
76,8
56,33
32,8
32,8
22,7
8,32
8,6
32,8
8,7
32,8
28,3
28,32
32,28
8,32
8,8
2,6
32,8
28,28
8,7
32,28
8,32
76,76
32,8
8,28
32,8
7,32
32,56
32,8
6,6
56,32
8,22
3,32
8,32
8,28
2,2
28,8
76,8
33,32
32,32
32,32
8,8
7,4
24,22
8,28
8,8
8,8
32,28
8,32
32,24
32,8
76,22
8,28
3,3
6,6
32,32
6,4
7,3
24,4
32,8
7,22
3,6
32,28
21,20
32,32
28,32
3,6
76,8
8,8
32,7
28,56
32,8
8,8
77,32
32,8
32,28
8,8
32,8
32,32
6,8
8,32
32,32
33,8
76,8
8,6
32,6
32,32
28,32
8,32
8,8
24,32
24,28
8,28
8,28
24,23
3,3
7,22
32,8
32,28
8,8
28,32
24,8
7,32
32,28
8,8
8,8
6,8
33,33
8,28
8,28
76,8
76,8
32,32
8,8
32,2
8,8
32,3
8,8
32,28
32,8
76,41
8,8
32,8
32,8
8,8
32,8
28,24
32,32
28,32
8,8
32,32
8,77
8,32
8,32
32,5
56,1
28,33
28,32
56,32
8,8
8,33
8,33
32,34
32,28
32,6
28,28
28,28
32,28
8,8
8,28
28,24
8,32
32,32
8,32
8,8
8,32
8,4
8,8
6,3
32,8
32,8
32,76
32,7
1,3
24,28
32,28
28,28
28,32
76,32
32,32
32,33
32,32
8,8
32,32
8,28
32,8
32,32
32,8
28,8
32,8
28,32
8,24
32,32
28,7
32,8
24,67
76,8
33,71
33,8
7,7
7,8
7,7
32,8
76,3
8,32
32,28
31,32
3,77
6,6
8,8
32,33
6,7
76,32
8,8
8,32
8,8
8,8
8,7
32,32
76,32
14,24
32,8
32,7
32,28
32,8
28,32
56,24
8,32
33,32
32,8
28,30
32,28
23,3
8,28
28,28
8,32
32,8
8,8
32,24
56,8
32,33
8,7
8,32
8,32
24,7
76,76
8,32
7,32
8,32
8,32
56,56
28,8
32,28
32,32
8,8
32,32
32,28
32,8
8,7
32,8
8,7
8,28
8,8
32,8
8,8
32,28
28,8
39,28
8,8
7,16
8,32
32,32
8,8
8,8
28,28
77,1
32,28
3,24
76,8
32,6
28,8
8,8
76,6
8,8
32,32
7,7
8,8
28,32
32,8
28,28
8,8
8,8
32,33
28,77
28,8
32,28
8,24
56,32
4,4
32,8
28,32
28,28
8,8
32,32
8,32
5,8
8,8
24,6
32,33
32,32
8,8
28,32
32,32
32,8
32,8
32,8
8,8
32,6
8,24
32,28
8,8
8,8
5,8
32,32
32,7
32,8
8,32
32,8
24,7
32,8
28,32
32,56
32,32
8,8
76,76
28,8
7,6
32,24
8,8
8,32
8,8
77,1
32,24
8,8
56,8
8,32
32,24
8,8
7,28
28,28
32,8
32,32
8,7
7,76
32,2
28,32
8,28
3,56
28,76
8,8
8,8
32,5
32,28
28,32
6,28
8,28
28,28
32,76
28,8
28,28
8,32
32,32
28,32
6,77
76,32
8,32
8,8
21,19
8,8
8,8
28,32
7,7
8,8
8,8
1,24
8,7
28,19
76,8
5,8
28,28
3,6
32,56
32,8
8,32
32,8
6,3
28,32
8,32
32,8
8,8
8,8
8,8
8,8
8,8
32,32
28,32
8,16
28,8
24,32
8,8
8,56
8,6
32,8
8,8
32,32
6,7
8,24
28,32
28,24
77,3
8,8
32,8
8,6
32,32
8,8
32,76
8,6
6,3
8,28
6,6
8,8
32,32
32,8
8,8
3,77
8,32
15,28
8,8
32,8
32,8
33,41
8,3
8,32
8,7
8,8
56,56
8,8
8,28
8,33
8,33
3,3
28,32
8,24
32,28
32,32
28,8
8,32
32,32
28,32
8,28
6,32
16,16
32,32
6,5
32,8
76,8
7,5
8,7
32,32
28,28
28,8
7,7
8,8
8,28
32,8
32,8
8,7
24,24
32,24
32,28
32,32
8,32
32,32
8,8
8,8
6,16
32,32
32,32
8,8
32,6
28,32
7,76
32,8
8,56
8,7
32,32
8,32
24,8
32,32
28,8
8,8
8,8
8,8
8,8
6,7
6,19
32,8
8,7
32,7
32,32
6,3
8,28
28,6
32,6
7,76
7,32
32,77
32,8
8,5
8,32
8,28
32,8
76,8
32,28
8,32
32,8
8,32
28,28
8,28
8,8
8,8
28,32
6,3
76,8
8,28
15,15
8,8
24,31
76,76
32,32
2,2
77,77
8,8
32,8
8,32
28,32
32,8
8,32
8,32
76,8
8,8
32,32
32,32
8,32
28,32
8,3
28,24
8,32
8,7
32,32
32,32
32,8
8,33
32,23
8,8
28,32
32,28
8,8
32,8
8,8
28,32
8,8
5,6
28,8
32,8
32,8
8,8
8,32
8,8
8,7
28,32
41,35
32,8
76,24
32,28
8,7
28,8
28,8
8,33
32,32
32,28
28,32
7,8
76,6
76,77
32,32
32,33
28,8
28,8
8,28
76,32
32,8
32,32
56,32
6,7
8,28
56,32
8,8
32,8
6,21
6,77
28,8
8,8
32,41
32,32
8,8
32,8
32,6
76,32
8,32
76,7
8,8
8,32
76,3
8,8
8,24
8,6
8,8
8,77
8,8
8,8
32,8
8,8
8,28
8,6
8,8
28,8
32,32
28,32
8,2
76,32
28,28
6,6
28,32
8,32
28,32
32,32
32,8
32,32
32,8
41,41
32,32
24,8
76,76
22,3
8,5
32,28
76,3
6,7
22,77
8,8
8,8
32,8
76,32
6,6
28,28
56,56
56,32
76,28
28,8
8,32
8,8
32,7
28,32
11,19
7,30
33,33
76,8
1,8
28,8
8,28
28,32
3,77
7,7
8,32
32,33
8,8
7,7
8,33
76,24
28,32
6,6
8,32
28,7
28,32
32,8
8,8
6,8
32,32
32,32
32,8
32,32
32,32
8,8
8,32
8,32
32,32
8,32
6,7
8,8
21,16
32,8
56,32
8,8
32,32
32,28
32,32
8,8
6,6
28,8
32,32
28,32
8,32
32,76
28,32
8,8
8,24
28,32
32,8
8,8
32,32
32,28
76,10
28,8
8,8
32,32
32,28
32,32
8,28
32,8
8,24
24,7
28,32
8,8
28,32
8,32
76,6
32,24
56,7
32,56
8,8
8,6
32,8
32,32
8,8
7,7
32,76
28,8
8,32
2,2
56,8
32,8
76,8
32,32
8,8
32,32
76,6
8,32
8,28
32,32
6,8
8,24
21,5
8,8
32,32
8,24
8,32
3,3
28,28
32,8
32,28
8,24
8,4
28,8
76,8
32,7
76,8
8,7
32,7
76,8
8,16
32,32
8,28
8,28
28,8
56,41
8,28
32,8
28,8
8,28
8,32
32,8
8,7
6,6
32,47
28,32
24,8
8,8
8,76
32,8
76,31
8,8
28,8
8,6
8,8
8,8
32,32
32,8
8,6
8,8
8,32
32,32
8,8
28,28
8,6
8,24
32,28
7,6
8,8
28,28
8,28
32,8
32,22
8,8
32,32
33,32
28,8
8,7
8,8
8,6
32,32
7,6
56,56
7,8
8,32
28,8
32,32
8,33
32,32
8,8
32,28
28,28
8,8
8,8
32,76
8,8
8,32
28,32
8,32
7,8
8,32
1,24
28,32
32,6
6,24
8,33
28,28
8,6
32,28
8,8
39,56
76,76
8,8
8,28
32,8
76,76
8,8
43,28
28,24
22,24
8,8
32,8
32,32
32,22
32,8
32,32
24,7
76,7
76,8
8,32
28,32
8,22
6,6
8,8
8,28
8,8
32,32
28,28
5,16
32,28
6,22
76,32
8,8
8,8
8,32
24,5
32,32
24,14
32,32
8,7
32,32
8,8
32,32
28,8
8,8
32,8
32,32
76,8
8,41
6,4
24,5
6,8
8,8
32,8
6,6
32,7
32,32
32,22
24,28
32,3
6,19
8,8
8,32
28,32
28,33
8,8
7,22
7,28
8,28
8,7
32,32
8,8
8,32
32,32
32,28
32,32
1,7
6,32
28,8
77,6
76,76
28,8
8,24
24,24
8,32
28,32
32,7
8,32
76,76
32,8
32,8
32,8
28,32
32,32
32,6
32,32
22,8
28,8
32,7
19,8
8,32
24,30
8,8
8,32
8,7
8,8
28,32
32,32
8,24
8,32
3,32
32,28
8,32
76,32
8,32
32,7
8,32
24,8
3,4
76,8
7,7
76,28
32,8
32,32
32,28
3,6
32,35
8,8
32,24
32,28
8,8
32,28
8,8
8,8
32,32
8,32
8,8
28,8
8,8
8,32
32,8
56,4
32,8
28,32
8,28
6,6
8,8
5,4
32,32
8,8
7,8
32,28
8,8
8,32
28,28
32,32
8,6
76,32
8,76
76,8
32,32
8,28
8,28
8,33
7,7
7,8
28,32
32,32
76,6
8,8
32,8
28,28
76,43
7,6
8,24
24,24
28,7
8,8
28,28
8,32
32,32
8,7
32,7
28,32
28,32
32,32
28,24
28,22
7,56
32,28
32,8
76,8
28,8
32,32
8,24
8,76
8,8
8,28
8,8
28,7
76,24
7,32
6,3
24,24
32,28
8,7
8,8
32,24
8,7
8,32
32,8
24,24
8,8
8,28
8,32
32,8
32,8
28,59
28,8
32,32
8,24
6,4
32,56
32,6
8,28
32,32
32,32
32,32
7,32
8,7
8,24
3,77
8,7
8,32
6,6
32,32
14,22
32,24
32,8
7,76
59,59
8,32
32,28
3,8
28,28
32,32
8,32
32,8
8,32
8,76
32,8
28,28
33,8
7,6
7,8
8,76
32,8
56,71
8,7
77,3
32,7
32,8
8,28
32,7
8,7
2,1
8,8
6,22
32,32
28,8
8,28
32,32
8,7
28,8
28,22
8,32
32,32
8,8
32,32
32,28
32,8
8,32
40,35
28,3
32,32
76,32
8,32
28,24
32,7
32,24
8,8
8,32
66,64
28,76
8,8
7,6
8,8
32,8
76,28
76,7
32,8
8,24
8,7
33,32
8,8
8,8
2,1
7,8
8,28
24,28
8,7
8,8
32,28
32,32
76,20
8,7
8,8
3,77
76,8
24,24
7,22
8,32
8,32
32,8
8,8
28,32
8,7
32,32
8,32
8,28
8,32
8,28
24,31
32,24
8,8
7,32
8,8
32,28
6,3
33,8
8,76
24,8
32,32
32,56
8,32
8,6
8,8
32,8
3,4
28,8
8,76
77,77
32,8
32,28
32,8
7,32
8,28
32,5
6,7
8,8
7,22
32,32
76,76
3,6
28,8
8,8
6,6
7,8
76,32
8,28
8,8
76,28
8,8
28,8
28,76
32,33
8,32
7,7
28,32
32,76
8,22
33,8
28,32
28,32
8,8
28,32
8,8
28,32
32,32
32,8
7,32
32,8
24,28
8,6
8,8
8,8
7,7
8,24
6,6
32,28
32,6
8,8
8,24
76,32
76,8
32,28
28,32
28,8
32,28
8,24
3,76
8,8
8,8
8,8
8,28
8,32
28,8
6,28
8,8
8,32
8,3
8,24
32,32
76,24
8,32
32,8
32,8
32,76
5,11
32,76
32,8
76,7
8,8
3,3
8,28
8,76
32,8
8,32
32,28
76,32
32,3
32,8
32,8
8,8
32,28
5,5
32,32
8,32
32,22
32,8
8,8
32,28
28,8
6,32
8,8
8,7
8,8
8,8
8,8
6,6
8,6
32,76
8,32
32,8
76,32
8,8
8,8
3,3
77,32
8,7
32,8
76,76
32,28
8,32
56,41
24,7
8,32
8,28
8,24
76,3
28,32
32,32
32,32
8,6
32,28
32,32
8,3
24,22
28,28
77,32
6,7
76,76
28,8
32,8
8,32
8,33
8,22
32,6
28,32
8,32
8,8
8,7
8,8
8,28
8,8
44,46
32,76
8,8
28,32
32,28
8,32
32,32
32,8
6,8
8,76
32,8
28,8
32,28
28,8
8,32
8,7
16,16
32,33
28,32
1,32
6,8
8,32
8,8
22,22
8,32
76,28
32,28
8,32
8,6
32,32
32,8
77,3
28,28
7,8
76,32
32,33
8,8
32,32
28,28
8,28
6,6
8,8
6,3
8,32
8,32
8,32
32,8
8,8
8,8
8,13
8,8
8,1
8,61
77,4
32,28
32,32
32,8
28,32
32,56
33,8
32,32
32,33
6,32
8,32
8,32
32,8
32,8
8,2
32,33
8,7
32,8
8,7
32,28
32,8
8,8
28,32
8,22
8,76
32,8
8,32
8,6
8,76
32,76
8,32
76,8
32,43
8,32
8,32
8,32
3,7
24,7
32,8
8,8
32,8
76,32
32,33
8,8
7,28
28,8
8,1
32,6
6,8
8,8
6,32
28,8
56,8
28,28
8,8
32,32
76,2
8,8
32,8
32,22
8,7
8,28
8,1
32,8
8,28
32,8
32,32
76,5
24,8
28,32
32,28
8,8
28,6
32,32
8,32
8,2
8,8
32,8
32,76
8,8
32,39
76,14
32,76
28,28
76,8
32,22
1,2
8,6
8,8
32,32
8,8
8,8
3,32
8,8
8,8
22,24
8,8
76,76
76,33
32,8
32,28
32,28
28,7
28,32
32,8
77,77
8,28
31,24
8,6
8,56
28,32
8,8
8,28
8,8
8,32
32,32
8,32
76,32
8,76
8,56
32,32
32,32
32,32
8,32
8,8
8,7
8,28
32,32
32,32
3,77
28,28
8,7
28,8
8,6
8,8
8,3
22,33
32,56
32,8
32,8
32,8
28,32
8,8
56,56
24,19
8,8
8,8
8,32
32,32
3,3
8,8
32,28
8,8
8,32
6,32
32,33
28,32
32,28
8,28
28,32
32,32
8,8
8,28
8,32
32,32
8,6
32,24
6,3
32,8
8,8
32,8
32,8
7,7
8,76
3,77
32,8
7,5
32,32
28,8
8,8
32,32
3,3
7,7
8,32
8,32
8,24
8,8
76,28
76,7
33,28
32,41
8,8
32,8
32,32
28,7
56,8
76,8
8,8
8,32
6,6
32,8
32,7
8,7
3,6
28,32
7,8
8,32
32,7
32,28
8,8
8,32
76,8
6,24
32,11
28,32
6,77
8,32
8,32
32,8
32,32
28,32
28,28
28,8
32,32
32,8
8,11
8,8
76,77
8,32
32,32
8,8
76,41
8,24
8,8
8,28
24,24
8,7
6,3
28,32
32,76
8,8
32,32
32,28
8,8
8,6
8,8
32,8
8,8
32,8
8,8
8,8
32,8
76,8
32,28
8,8
8,33
8,8
8,32
32,24
7,3
8,8
32,22
32,76
24,8
8,28
76,8
32,8
24,60
8,32
28,21
32,32
8,76
8,5
32,8
33,76
32,32
32,32
32,24
8,8
32,32
32,8
8,8
8,3
28,8
8,7
32,32
7,7
32,8
32,28
28,32
32,8
8,77
8,28
8,8
8,24
8,32
8,6
7,8
6,32
49,49
32,8
1,77
76,8
7,7
32,32
56,64
3,6
8,28
32,8
32,8
32,46
32,8
8,8
7,8
24,32
8,7
28,32
6,76
7,8
32,28
24,22
76,8
32,32
4,21
21,13
8,32
6,32
32,28
32,15
76,28
32,8
8,8
6,8
76,8
8,3
8,8
32,28
41,69
28,8
32,32
8,76
8,21
32,24
32,8
33,32
33,33
8,41
28,32
8,8
32,8
32,32
8,24
32,28
76,21
32,32
21,6
32,28
32,8
8,32
32,8
8,76
6,6
28,28
32,8
8,24
15,15
76,35
8,8
32,8
22,32
76,76
8,8
8,22
32,32
16,16
8,8
8,5
32,28
6,6
8,22
58,30
8,32
8,8
32,24
4,2
7,7
8,8
32,32
8,6
6,5
76,8
32,32
8,32
8,32
28,33
8,22
6,8
8,8
32,8
8,2
8,8
6,6
32,8
8,8
32,41
76,8
8,8
76,8
8,8
8,32
8,32
32,8
32,32
33,32
8,32
8,16
8,8
32,32
76,32
32,32
8,7
32,4
38,28
24,32
6,8
8,8
32,8
24,8
32,8
76,6
32,8
8,32
8,32
8,4
56,8
32,8
8,56
16,16
28,76
33,33
7,32
49,49
8,8
33,32
43,43
8,28
8,6
8,6
32,8
14,15
32,33
8,8
32,8
8,28
33,33
8,6
6,76
8,8
28,32
8,8
8,8
28,76
7,7
76,8
32,22
32,28
56,32
7,7
32,32
8,32
8,28
8,32
76,32
4,2
28,28
7,77
32,28
8,76
7,8
32,24
13,14
8,8
8,24
8,8
8,8
8,28
8,77
8,32
76,16
32,8
32,8
32,8
3,3
8,8
8,32
8,8
28,6
32,8
8,8
8,24
32,32
28,32
8,32
3,3
32,8
32,6
32,32
8,8
8,32
7,7
8,8
8,24
32,8
32,28
56,24
8,8
8,32
8,3
32,8
32,28
7,8
8,8
32,32
76,28
7,32
8,8
8,8
32,6
8,28
32,41
32,8
8,8
28,32
15,15
32,4
8,8
8,41
8,8
8,32
8,32
8,8
32,28
28,8
8,56
32,76
6,6
28,5
8,28
8,33
32,32
32,32
8,32
28,8
8,28
8,33
32,8
8,32
32,28
76,32
76,5
16,16
8,8
8,8
32,33
32,8
8,11
21,8
32,8
8,56
28,28
28,32
76,77
8,8
8,32
7,77
8,3
8,32
8,8
76,32
22,10
3,3
28,6
32,8
8,8
7,7
8,8
56,28
8,32
32,32
7,7
8,8
76,32
8,7
28,31
28,24
8,8
5,5
28,28
28,8
76,28
16,16
8,8
8,32
32,32
28,32
25,68
59,59
56,8
8,8
32,28
76,5
76,5
32,8
6,6
32,8
33,33
8,7
32,8
32,8
32,8
76,43
6,32
32,8
28,32
8,76
21,32
24,21
8,7
28,8
4,4
8,24
8,8
8,28
8,32
76,32
8,76
32,8
32,6
7,7
32,32
7,22
8,8
3,8
32,32
32,8
28,32
32,8
8,15
8,32
32,7
32,8
7,32
32,32
8,7
8,32
7,6
32,32
8,28
7,5
8,76
32,32
8,32
32,24
8,7
8,8
28,28
8,8
8,32
8,28
8,8
8,28
8,8
28,24
32,8
32,8
8,7
8,3
28,28
8,7
8,6
6,32
8,8
32,33
8,16
32,28
32,32
76,15
7,7
28,8
56,28
14,14
21,21
8,8
32,8
32,32
8,8
8,28
6,6
8,6
77,6
8,28
6,6
8,8
8,32
56,7
8,7
32,7
32,24
8,32
32,7
33,28
76,7
8,8
4,77
3,3
76,7
3,6
28,28
3,8
8,32
7,28
8,7
32,6
32,28
16,14
32,8
8,32
32,8
32,6
8,8
32,6
32,8
8,7
32,28
32,76
8,32
8,28
8,32
32,32
32,32
8,8
56,4
15,17
32,33
6,6
28,32
28,32
24,33
28,5
8,8
28,28
28,8
28,8
32,8
76,32
8,8
32,8
28,8
8,8
76,63
56,28
32,32
8,8
32,8
6,6
28,7
6,6
8,32
28,32
8,8
8,8
28,28
8,28
32,28
32,32
8,8
8,32
32,7
8,8
8,8
3,3
77,77
32,8
22,22
32,8
32,8
32,28
8,8
7,3
4,3
32,32
8,32
8,32
33,32
7,8
24,56
32,8
21,22
32,28
32,8
8,24
28,28
32,32
6,6
8,32
8,8
8,28
32,8
6,28
8,8
32,8
28,24
32,3
8,8
6,24
7,7
8,8
8,3
8,76
32,8
8,32
32,8
8,24
8,28
8,8
8,8
32,32
8,8
24,24
8,32
8,8
32,8
32,1
76,8
28,28
33,8
6,6
32,8
28,8
6,8
32,32
8,8
8,6
56,28
8,32
8,8
6,3
2,1
8,32
8,32
8,8
32,8
8,7
8,8
8,8
32,8
8,7
32,8
24,24
28,32
7,76
76,7
33,8
28,32
8,24
77,77
8,8
3,77
32,8
32,76
32,10
32,8
24,7
8,76
8,8
7,7
28,24
77,24
32,32
32,3
32,32
8,5
4,8
28,8
28,7
32,77
8,8
32,8
8,7
8,24
32,8
32,8
8,32
32,32
8,24
32,32
28,24
32,28
28,28
3,3
32,8
8,32
8,32
2,76
32,8
7,22
8,8
10,10
32,32
8,32
32,56
28,8
3,3
32,8
7,16
32,8
3,24
32,8
28,33
28,8
32,33
32,8
28,76
8,8
8,8
32,8
8,8
8,8
28,8
32,8
32,3
8,32
32,32
8,32
8,8
76,8
8,76
8,32
32,8
32,8
6,8
32,32
8,28
8,32
8,6
8,32
32,33
7,7
8,6
32,28
32,32
28,28
8,32
28,28
8,8
32,28
8,24
59,58
7,8
6,6
32,33
8,6
6,6
76,76
8,28
32,28
28,3
8,7
32,6
32,32
8,32
4,3
8,8
32,8
8,28
8,32
76,8
8,8
32,8
76,6
8,6
32,32
8,24
8,28
32,6
32,28
32,32
28,8
32,8
77,6
28,32
3,6
8,6
32,28
32,7
8,24
32,8
8,7
8,8
8,8
28,8
22,8
76,32
32,5
32,32
28,32
24,22
8,32
3,6
28,32
32,8
32,8
32,32
32,8
32,32
76,8
32,32
8,8
7,8
7,7
76,8
32,32
28,8
8,32
32,76
8,32
32,8
8,28
32,28
28,8
32,38
32,32
8,28
33,3
24,24
8,8
8,8
76,28
8,32
32,8
32,32
8,8
8,32
32,32
32,6
8,8
32,8
8,56
32,33
24,28
32,32
76,8
8,32
8,8
7,7
32,8
6,32
8,8
8,8
8,28
8,8
41,32
16,3
8,8
76,8
32,8
8,28
8,24
28,28
8,6
8,8
8,28
8,8
8,24
6,6
76,8
76,8
28,32
8,8
32,32
8,8
28,28
32,32
76,76
7,6
28,7
8,32
8,24
8,4
76,32
6,6
8,28
76,32
32,8
8,8
8,32
28,3
28,32
32,8
